PassengerId,Survived
1296,0.37258038
1297,0.27700946
1298,0.20309326
1299,0.38228542
1300,0.84687334
1301,0.4613491
1302,0.84688
1303,0.99319965
1304,0.3911396
1305,0.13190377
1306,0.9724085
1307,0.1240127
1308,0.13190377
1309,0.1831554
